question	id	document	perspective	label
Is unrestricted access to birth control beneficial for society?	80	Birth control, also known as contraception, is designed to prevent pregnancy. Birth control methods may work in a number of different ways. These include Preventing sperm from getting to the eggs - condoms, diaphragms and intrauterine devices (IUDs) work this way Keeping the woman's ovaries from releasing eggs that could be fertilized - birth control pills work this way	Unrestricted access to birth control is beneficial for society.	0
Is unrestricted access to birth control beneficial for society?	81	Birth control, also known as contraception, is designed to prevent pregnancy. Birth control methods may work in a number of different ways. These include Preventing sperm from getting to the eggs - condoms, diaphragms and intrauterine devices (IUDs) work this way Keeping the woman's ovaries from releasing eggs that could be fertilized - birth control pills work this way	Unrestricted access to birth control is not beneficial for society.	0
Is unrestricted access to birth control beneficial for society?	82	modern birth control method.[13][14] Birth control use in developing countries has decreased the number of maternal deaths by 40% (about 270,000 deaths prevented in 2008) and could prevent 70% if the full demand for birth control were met.[15][16] By lengthening the time between pregnancies, birth control can improve adult women's delivery outcomes and the survival of their children.[15] In the developing world women's earnings, assets, weight, and their children's schooling and health all improve with greater access to birth control.[17] Birth control increases economic growth because of fewer dependent children, more women participating in the workforce, and less consumption of	Unrestricted access to birth control is beneficial for society.	1
Is unrestricted access to birth control beneficial for society?	83	modern birth control method.[13][14] Birth control use in developing countries has decreased the number of maternal deaths by 40% (about 270,000 deaths prevented in 2008) and could prevent 70% if the full demand for birth control were met.[15][16] By lengthening the time between pregnancies, birth control can improve adult women's delivery outcomes and the survival of their children.[15] In the developing world women's earnings, assets, weight, and their children's schooling and health all improve with greater access to birth control.[17] Birth control increases economic growth because of fewer dependent children, more women participating in the workforce, and less consumption of	Unrestricted access to birth control is not beneficial for society.	0
Is unrestricted access to birth control beneficial for society?	84	82% of pregnancies in those between 15 and 19 are unplanned.[69] Comprehensive sex education and access to birth control are effective in decreasing pregnancy rates in this age group.[120] See also: Family economics and Cost of raising a child Map of countries by fertility rate (2018) In the developing world, birth control increases economic growth due to there being fewer dependent children and thus more women participating in or increased contribution to the workforce.[19] Women's earnings, assets, body mass index, and their children's schooling and body mass index all improve with greater access to birth control.[19] Family planning, via the	Unrestricted access to birth control is beneficial for society.	1
Is unrestricted access to birth control beneficial for society?	85	82% of pregnancies in those between 15 and 19 are unplanned.[69] Comprehensive sex education and access to birth control are effective in decreasing pregnancy rates in this age group.[120] See also: Family economics and Cost of raising a child Map of countries by fertility rate (2018) In the developing world, birth control increases economic growth due to there being fewer dependent children and thus more women participating in or increased contribution to the workforce.[19] Women's earnings, assets, body mass index, and their children's schooling and body mass index all improve with greater access to birth control.[19] Family planning, via the	Unrestricted access to birth control is not beneficial for society.	0
Is unrestricted access to birth control beneficial for society?	86	"views of the children involved"", often as a ""sex-normalizing"" treatment. transgender persons, ""as a prerequisite to receiving gender-affirmative treatment and gender-marker changes"". The report recommends a range of guiding principles for medical treatment, including ensuring patient autonomy in decision-making, ensuring non-discrimination, accountability and access to remedies.[21] IncentivizingEdit Some governments in the world have offered and continue to offer economic incentives to using birth control, including sterilization. For countries with high population growth and not enough resources to sustain a large population, these incentives become more enticing. Many of these policies are aimed at certain target groups, often disadvantaged and young"	Unrestricted access to birth control is beneficial for society.	0
Is unrestricted access to birth control beneficial for society?	87	"views of the children involved"", often as a ""sex-normalizing"" treatment. transgender persons, ""as a prerequisite to receiving gender-affirmative treatment and gender-marker changes"". The report recommends a range of guiding principles for medical treatment, including ensuring patient autonomy in decision-making, ensuring non-discrimination, accountability and access to remedies.[21] IncentivizingEdit Some governments in the world have offered and continue to offer economic incentives to using birth control, including sterilization. For countries with high population growth and not enough resources to sustain a large population, these incentives become more enticing. Many of these policies are aimed at certain target groups, often disadvantaged and young"	Unrestricted access to birth control is not beneficial for society.	0
Is unrestricted access to birth control beneficial for society?	88	Home » Topic » Birth control Contraception is the voluntary limiting of producing offspring by artificial methods. It is done to restrict the number of children and to increase the spacing between them. What are the various methods of birth control? Methods of birth control may be temporary or reversible, or they may be permanent. Some of the reversible methods of contraception are: • Abstinence • Rhythm method • Diaphragms or cervical caps • Intra-uterine devices • Hormonal treatment • Combined hormonal contraceptions • progesterone only • non-steroidal contraceptives • postcoital or emergency contraception Permanent birth control may be achieved	Unrestricted access to birth control is beneficial for society.	0
Is unrestricted access to birth control beneficial for society?	89	Home » Topic » Birth control Contraception is the voluntary limiting of producing offspring by artificial methods. It is done to restrict the number of children and to increase the spacing between them. What are the various methods of birth control? Methods of birth control may be temporary or reversible, or they may be permanent. Some of the reversible methods of contraception are: • Abstinence • Rhythm method • Diaphragms or cervical caps • Intra-uterine devices • Hormonal treatment • Combined hormonal contraceptions • progesterone only • non-steroidal contraceptives • postcoital or emergency contraception Permanent birth control may be achieved	Unrestricted access to birth control is not beneficial for society.	0
Do Israeli settlements hinder the peace process with Palestinians?	90	As Israel Grows Settlements, Can Obama Push for Peace? All eyes fall on the U.S. to negotiate the impasse Less than three weeks after Israeli Prime Minister Benjamin Netanyahu allowed the settlements moratorium to expire despite Palestinian threats of walking away from peace talks, Israel has announced plans to build 238 new settler homes in the Palestinian territory of East Jerusalem. The consistent U.S. position during the peace process has been that Israel should halt settlement growth, but that opposition has clearly not worked. As Palestinian President Mahmoud Abbas considers whether to continue in peace talks, which he had pledged	Israeli settlements hinders the peace process with Palestinians.	1
Do Israeli settlements hinder the peace process with Palestinians?	91	As Israel Grows Settlements, Can Obama Push for Peace? All eyes fall on the U.S. to negotiate the impasse Less than three weeks after Israeli Prime Minister Benjamin Netanyahu allowed the settlements moratorium to expire despite Palestinian threats of walking away from peace talks, Israel has announced plans to build 238 new settler homes in the Palestinian territory of East Jerusalem. The consistent U.S. position during the peace process has been that Israel should halt settlement growth, but that opposition has clearly not worked. As Palestinian President Mahmoud Abbas considers whether to continue in peace talks, which he had pledged	Israeli settlements does not hinder the peace process with Palestinians.	0
Do Israeli settlements hinder the peace process with Palestinians?	92	(sorry, impeachment), for the first time in history puts forward a logical program for a peaceful settlement between Israel and the Arabs … No, I did not make a mistake, having missed the name Palestine. This is intentional. It would seem that this is contrary to my approach. Yes, in the past and now I recognize the existence of the State of Palestine. Or more precisely, of the three Palestinian states: Jordan, the West Bank and Gaza. Moreover, I believe, following Ariel Sharon, that the two Palestinian states created just Israel in the “Oslo process” and “disengagement”, and this fact	Israeli settlements hinders the peace process with Palestinians.	0
Do Israeli settlements hinder the peace process with Palestinians?	93	(sorry, impeachment), for the first time in history puts forward a logical program for a peaceful settlement between Israel and the Arabs … No, I did not make a mistake, having missed the name Palestine. This is intentional. It would seem that this is contrary to my approach. Yes, in the past and now I recognize the existence of the State of Palestine. Or more precisely, of the three Palestinian states: Jordan, the West Bank and Gaza. Moreover, I believe, following Ariel Sharon, that the two Palestinian states created just Israel in the “Oslo process” and “disengagement”, and this fact	Israeli settlements does not hinder the peace process with Palestinians.	0
Do Israeli settlements hinder the peace process with Palestinians?	94	"Oslo Agreement Oslo Agreement - Wikipedia The term peace ecology has been used by Christos Kyrou of American University to describe a proposed theoretical framework that is intended to provide ""a better understanding, of the inherent capaciti... United Nations Security Council Resolution 242 (S/RES/242) was adopted unanimously by the UN Security Council on November 22, 1967, in the aftermath of the Six-Day War. It was adopted under Chapter VI... Aqabah (Arabic: العقبة‎, and also called Al Aqabah, Aqaba, or Al Aqaba) is a Palestinian village in the northeastern West Bank, which is being targeted for demolition by the Israeli Civil"	Israeli settlements hinders the peace process with Palestinians.	0
Do Israeli settlements hinder the peace process with Palestinians?	95	"Oslo Agreement Oslo Agreement - Wikipedia The term peace ecology has been used by Christos Kyrou of American University to describe a proposed theoretical framework that is intended to provide ""a better understanding, of the inherent capaciti... United Nations Security Council Resolution 242 (S/RES/242) was adopted unanimously by the UN Security Council on November 22, 1967, in the aftermath of the Six-Day War. It was adopted under Chapter VI... Aqabah (Arabic: العقبة‎, and also called Al Aqabah, Aqaba, or Al Aqaba) is a Palestinian village in the northeastern West Bank, which is being targeted for demolition by the Israeli Civil"	Israeli settlements does not hinder the peace process with Palestinians.	0
Do Israeli settlements hinder the peace process with Palestinians?	96	are illegal, as the UNSC clearly re-stated, and so in a sense, facts on the ground have not created new facts of international law. But facts on the ground have apparently created new consequences *despite* not creating new facts of international law. So yes, the UNSC can pay lip service to the illegality of settlements, but practically speaking, the UNSC has essentially accepted that *despite* such illegality, they were not going to re-insist on dismantling all of them, but instead, introduce language that would essentially allow Israel to keep whatever they could negotiate from the PA. So I ask: what	Israeli settlements hinders the peace process with Palestinians.	0
Do Israeli settlements hinder the peace process with Palestinians?	97	are illegal, as the UNSC clearly re-stated, and so in a sense, facts on the ground have not created new facts of international law. But facts on the ground have apparently created new consequences *despite* not creating new facts of international law. So yes, the UNSC can pay lip service to the illegality of settlements, but practically speaking, the UNSC has essentially accepted that *despite* such illegality, they were not going to re-insist on dismantling all of them, but instead, introduce language that would essentially allow Israel to keep whatever they could negotiate from the PA. So I ask: what	Israeli settlements does not hinder the peace process with Palestinians.	0
Do Israeli settlements hinder the peace process with Palestinians?	98	"Israel Cuts Off Illegal Settlers The Israeli government announced yesterday that it would cut off funding for illegal settlement outposts in the West Bank and “crack down on extremist squatters,” according to the AP. This is a new acknowledgement of the Israeli government’s complicity in the development of the settlement outposts, despite promises to the United States to dismantle them. Dror Etkes, leader of the human-right group Yesh Din, said he believed the move would affect little. ""What matters is not the statements, but what happens on the ground, and everything on the ground is precisely the opposite,"" he said."	Israeli settlements hinders the peace process with Palestinians.	0
Do Israeli settlements hinder the peace process with Palestinians?	99	"Israel Cuts Off Illegal Settlers The Israeli government announced yesterday that it would cut off funding for illegal settlement outposts in the West Bank and “crack down on extremist squatters,” according to the AP. This is a new acknowledgement of the Israeli government’s complicity in the development of the settlement outposts, despite promises to the United States to dismantle them. Dror Etkes, leader of the human-right group Yesh Din, said he believed the move would affect little. ""What matters is not the statements, but what happens on the ground, and everything on the ground is precisely the opposite,"" he said."	Israeli settlements does not hinder the peace process with Palestinians.	0
Does society generally place too much importance on working and having a job?	100	"such as dependency theory, suggest this is due to the shift of low-level labour to developing nations and the Third World.[30] Lower class[edit] In the United States the lowest stratum of the working class, the underclass, often lives in urban areas with low-quality civil services Main articles: Working class and Proletariat See also: Precarity Lower class (occasionally described as working class) are those employed in low-paying wage jobs with very little economic security. The term ""lower class"" also refers to persons with low income. The working class is sometimes separated into those who are employed but lacking financial security (the"	Society generally places too much importance on working and having a job.	0
Does society generally place too much importance on working and having a job?	101	"such as dependency theory, suggest this is due to the shift of low-level labour to developing nations and the Third World.[30] Lower class[edit] In the United States the lowest stratum of the working class, the underclass, often lives in urban areas with low-quality civil services Main articles: Working class and Proletariat See also: Precarity Lower class (occasionally described as working class) are those employed in low-paying wage jobs with very little economic security. The term ""lower class"" also refers to persons with low income. The working class is sometimes separated into those who are employed but lacking financial security (the"	Society does not generally place too much importance on working and having a job.	0
Does society generally place too much importance on working and having a job?	102	recognise the benefits of older workers, rating their reliability, skills and experience – particularly those with an accumulated knowledge of their industry or firm. But negative stereotypes of older workers still persist, and some employers can be wary when it comes to recruiting older workers. These negative stereotypes often relate to a perception of older workers as perhaps more prone to absence, less motivated or less up to speed with new technology compared with their younger counterparts. The Fuller Working Lives: A Partnership Approach strategy, published by the Department for Work and Pensions yesterday, highlighted the key role for employers	Society generally places too much importance on working and having a job.	0
Does society generally place too much importance on working and having a job?	103	recognise the benefits of older workers, rating their reliability, skills and experience – particularly those with an accumulated knowledge of their industry or firm. But negative stereotypes of older workers still persist, and some employers can be wary when it comes to recruiting older workers. These negative stereotypes often relate to a perception of older workers as perhaps more prone to absence, less motivated or less up to speed with new technology compared with their younger counterparts. The Fuller Working Lives: A Partnership Approach strategy, published by the Department for Work and Pensions yesterday, highlighted the key role for employers	Society does not generally place too much importance on working and having a job.	0
Does society generally place too much importance on working and having a job?	104	"Social class composed of members of the society employed in lower tier jobs For the TV series, see Working Class (TV series). working class, a term of great importance in sociology and politics. The working class (or labouring class) comprises those engaged in waged or salaried labour, especially in manual-labour occupations and industrial work.[1][2] Working-class occupations (see also ""Designation of workers by collar color"") include blue-collar jobs, some white-collar jobs, and most pink-collar jobs. Members of the working class rely for their income exclusively upon their earnings from wage labour; thus, according to the more inclusive definitions, the category can"	Society generally places too much importance on working and having a job.	0
Does society generally place too much importance on working and having a job?	105	"Social class composed of members of the society employed in lower tier jobs For the TV series, see Working Class (TV series). working class, a term of great importance in sociology and politics. The working class (or labouring class) comprises those engaged in waged or salaried labour, especially in manual-labour occupations and industrial work.[1][2] Working-class occupations (see also ""Designation of workers by collar color"") include blue-collar jobs, some white-collar jobs, and most pink-collar jobs. Members of the working class rely for their income exclusively upon their earnings from wage labour; thus, according to the more inclusive definitions, the category can"	Society does not generally place too much importance on working and having a job.	0
Does society generally place too much importance on working and having a job?	106	see a comparison between United Kingdom and European Union for the people with 'Establishment size : All' when asked 'Official structure of employee representation present at establishment'. For the 'Yes' answer, United Kingdom's score is lower than the European Union score. For the 'No' answer, United Kingdom's score is higher than the European Union score. The National comparisons visualisation presents a comparative overview for the values of all answers between two selected countries. The central concern of employment relations is the collective governance of work and employment. This section looks into collective bargaining in the United Kingdom. In the UK,	Society generally places too much importance on working and having a job.	0
Does society generally place too much importance on working and having a job?	107	see a comparison between United Kingdom and European Union for the people with 'Establishment size : All' when asked 'Official structure of employee representation present at establishment'. For the 'Yes' answer, United Kingdom's score is lower than the European Union score. For the 'No' answer, United Kingdom's score is higher than the European Union score. The National comparisons visualisation presents a comparative overview for the values of all answers between two selected countries. The central concern of employment relations is the collective governance of work and employment. This section looks into collective bargaining in the United Kingdom. In the UK,	Society does not generally place too much importance on working and having a job.	0
Does society generally place too much importance on working and having a job?	108	see a comparison between United Kingdom and European Union for the people with 'Establishment size : All' when asked 'Official structure of employee representation present at establishment'. For the 'Yes' answer, United Kingdom's score is lower than the European Union score. For the 'No' answer, United Kingdom's score is higher than the European Union score. The National comparisons visualisation presents a comparative overview for the values of all answers between two selected countries. The central concern of employment relations is the collective governance of work and employment. This section looks into collective bargaining in the United Kingdom. In the UK,	Society generally places too much importance on working and having a job.	0
Does society generally place too much importance on working and having a job?	109	see a comparison between United Kingdom and European Union for the people with 'Establishment size : All' when asked 'Official structure of employee representation present at establishment'. For the 'Yes' answer, United Kingdom's score is lower than the European Union score. For the 'No' answer, United Kingdom's score is higher than the European Union score. The National comparisons visualisation presents a comparative overview for the values of all answers between two selected countries. The central concern of employment relations is the collective governance of work and employment. This section looks into collective bargaining in the United Kingdom. In the UK,	Society does not generally place too much importance on working and having a job.	0
Do you feel safe to share the road with driverless passenger vehicle?	110	Road traffic safety refers to methods and measures for reducing the risk of a person using the road network being killed or seriously injured. The users of a road include pedestrians, cyclists, motori... Traffic safety - Wikipedia Shared space • Car safety • Leo Burnett Argentina / Samsung Safety Truck (GPC 9.0) This Samsung truck, has cameras on the front and a video display on the back so drivers can see when it's safe to overtake! Sharing Space seventh track from the Australian Band COG's Album Sharing Space 2008 http://www.cog.com.au. Shared space is an urban design approach which seeks to	You feel safe to share the road with driverless passenger vehicle.	0
Do you feel safe to share the road with driverless passenger vehicle?	111	Road traffic safety refers to methods and measures for reducing the risk of a person using the road network being killed or seriously injured. The users of a road include pedestrians, cyclists, motori... Traffic safety - Wikipedia Shared space • Car safety • Leo Burnett Argentina / Samsung Safety Truck (GPC 9.0) This Samsung truck, has cameras on the front and a video display on the back so drivers can see when it's safe to overtake! Sharing Space seventh track from the Australian Band COG's Album Sharing Space 2008 http://www.cog.com.au. Shared space is an urban design approach which seeks to	You do not feel safe to share the road with driverless passenger vehicle.	0
Do you feel safe to share the road with driverless passenger vehicle?	112	minimise demarcations between vehicle traffic and pedestrians, often by removing features such as curbs, road surface markings, traffic signs, a... Shared space - Wikipedia Automobile safety is the study and practice of design, construction, equipment and regulation to minimize the occurrence and consequences of automobile accidents. Road traffic safety more broadly incl... Motorcycle safety concerns many aspects of vehicle and equipment design as well as operator skill and training that are unique to motorcycle riding. According to the U.S. National Highway Traffic ... Sharing Space is the second full-length album by Australian progressive rock band Cog, released on 12 April	You feel safe to share the road with driverless passenger vehicle.	0
Do you feel safe to share the road with driverless passenger vehicle?	113	minimise demarcations between vehicle traffic and pedestrians, often by removing features such as curbs, road surface markings, traffic signs, a... Shared space - Wikipedia Automobile safety is the study and practice of design, construction, equipment and regulation to minimize the occurrence and consequences of automobile accidents. Road traffic safety more broadly incl... Motorcycle safety concerns many aspects of vehicle and equipment design as well as operator skill and training that are unique to motorcycle riding. According to the U.S. National Highway Traffic ... Sharing Space is the second full-length album by Australian progressive rock band Cog, released on 12 April	You do not feel safe to share the road with driverless passenger vehicle.	0
Do you feel safe to share the road with driverless passenger vehicle?	114	"and China are all a little less trustful, with more of them saying they would likely be backseat drivers. 23% not at all comfortable And it turns out nearly a quarter of U.S. drivers say they are not comfortable riding in a car with no driver. But consumers in Japan and the UK are even more leery. ""As we learned, not everyone likes to jump into a new technology with both feet or with both eyes closed,"" the authors write. While some estimates suggest autonomous vehicles will be hitting the road within three years, most consumers may have a longer"	You feel safe to share the road with driverless passenger vehicle.	0
Do you feel safe to share the road with driverless passenger vehicle?	115	"and China are all a little less trustful, with more of them saying they would likely be backseat drivers. 23% not at all comfortable And it turns out nearly a quarter of U.S. drivers say they are not comfortable riding in a car with no driver. But consumers in Japan and the UK are even more leery. ""As we learned, not everyone likes to jump into a new technology with both feet or with both eyes closed,"" the authors write. While some estimates suggest autonomous vehicles will be hitting the road within three years, most consumers may have a longer"	You do not feel safe to share the road with driverless passenger vehicle.	1
Do you feel safe to share the road with driverless passenger vehicle?	116	Phone: Email: info@driverlesscarlaws.com Own The Market Driverless Car News Driverless Car laws Driverless cars, also known as automated cars, self-driving cars, or even autonomous cars, are robotic vehicles that are manufactured to travel to destinations without human control. The companies that are manufacturing these driverless vehicles are Ford, Google, General Motors, BMW, Audi, Volvo, and Volkswagen. Driverless cars, also known as automated cars, self-driving cars, or even autonomous cars, are robotic vehicles that are manufactured to travel to destinations without human control. The companies that are manufacturing these driverless vehicles are Ford, Google, General Motors, BMW, Audi, Volvo, and Volkswagen.	You feel safe to share the road with driverless passenger vehicle.	0
Do you feel safe to share the road with driverless passenger vehicle?	117	Phone: Email: info@driverlesscarlaws.com Own The Market Driverless Car News Driverless Car laws Driverless cars, also known as automated cars, self-driving cars, or even autonomous cars, are robotic vehicles that are manufactured to travel to destinations without human control. The companies that are manufacturing these driverless vehicles are Ford, Google, General Motors, BMW, Audi, Volvo, and Volkswagen. Driverless cars, also known as automated cars, self-driving cars, or even autonomous cars, are robotic vehicles that are manufactured to travel to destinations without human control. The companies that are manufacturing these driverless vehicles are Ford, Google, General Motors, BMW, Audi, Volvo, and Volkswagen.	You do not feel safe to share the road with driverless passenger vehicle.	0
Do you feel safe to share the road with driverless passenger vehicle?	118	the UK, Australia, and China are all a little less trustful, with more of them saying they would likely be backseat drivers. 23% not at all comfortable And it turns out nearly a quarter of U.S. drivers say they are not comfortable riding in a car with no driver. But consumers in Japan and the UK are even more leery. “As we learned, not everyone likes to jump into a new technology with both feet or with both eyes closed,” the authors write. While some estimates suggest autonomous vehicles will be hitting the road within three years, most consumers may	You feel safe to share the road with driverless passenger vehicle.	0
Thinking about your work life, has the growing number of immigrants working in this country done more to help or hurt your job or career?	120	logic of world capital drives it always to export labor costs to cheaper areas, or, alternatively, to import cheaper (immigrant) labor as local labor costs rise (or as labor shortages develop)-or indeed both. Hence improving Mexican standards of living, desirable as that might be, means raising wages, which will lead to a flight of capital from Mexico to even lower-wage areas. Once that occurs (and it began in 2001 as Mexican manufacturing started to move to China), the cycle begins again and immigrants resume their flow into the U.S. to find work. Most immigration reformers focus on bettering the condition	Thinking about your work life, the growing number of immigrants working in this country has done more to help your job or career.	0
Thinking about your work life, has the growing number of immigrants working in this country done more to help or hurt your job or career?	121	logic of world capital drives it always to export labor costs to cheaper areas, or, alternatively, to import cheaper (immigrant) labor as local labor costs rise (or as labor shortages develop)-or indeed both. Hence improving Mexican standards of living, desirable as that might be, means raising wages, which will lead to a flight of capital from Mexico to even lower-wage areas. Once that occurs (and it began in 2001 as Mexican manufacturing started to move to China), the cycle begins again and immigrants resume their flow into the U.S. to find work. Most immigration reformers focus on bettering the condition	Thinking about your work life, the growing number of immigrants working in this country has done more to hurt your job or career.	0
Thinking about your work life, has the growing number of immigrants working in this country done more to help or hurt your job or career?	122	undocumented immigrants who are working in the United States and the 11.2 million undocumented immigrants residing in the United States. To be sure, these estimates include some of the undocumented immigrants who are likely already self-employed in the underground economy. Therefore, some of these estimates will not be new jobs created but instead jobs that will be in the formal economy for the first time.	Thinking about your work life, the growing number of immigrants working in this country has done more to help your job or career.	0
Thinking about your work life, has the growing number of immigrants working in this country done more to help or hurt your job or career?	123	undocumented immigrants who are working in the United States and the 11.2 million undocumented immigrants residing in the United States. To be sure, these estimates include some of the undocumented immigrants who are likely already self-employed in the underground economy. Therefore, some of these estimates will not be new jobs created but instead jobs that will be in the formal economy for the first time.	Thinking about your work life, the growing number of immigrants working in this country has done more to hurt your job or career.	0
Thinking about your work life, has the growing number of immigrants working in this country done more to help or hurt your job or career?	124	decade of large inflows of less educated workers from Mexico and Latin America, the United States experienced a very strong net growth of highly educated immigrants since 2000, with the largest increases coming from Asia (India and China in particular), and among workers with a college education or more. In the last 15 years new immigrants have added proportionally much more to the groups of foreign-born individuals with college education and beyond than to those with a high-school education or less (see chart). At the same time, more Mexican immigrants have been leaving the U.S. than coming in, resulting in	Thinking about your work life, the growing number of immigrants working in this country has done more to help your job or career.	0
Thinking about your work life, has the growing number of immigrants working in this country done more to help or hurt your job or career?	125	decade of large inflows of less educated workers from Mexico and Latin America, the United States experienced a very strong net growth of highly educated immigrants since 2000, with the largest increases coming from Asia (India and China in particular), and among workers with a college education or more. In the last 15 years new immigrants have added proportionally much more to the groups of foreign-born individuals with college education and beyond than to those with a high-school education or less (see chart). At the same time, more Mexican immigrants have been leaving the U.S. than coming in, resulting in	Thinking about your work life, the growing number of immigrants working in this country has done more to hurt your job or career.	0
Thinking about your work life, has the growing number of immigrants working in this country done more to help or hurt your job or career?	126	the United Kingdom also fall in the 300,000 legal resident range, but clearly represent a different case.(10) Along with India, immigration from these two countries tends to be composed in its majority of college-educated professionals, managers, and technicians.(11) For Mexico, the Dominican Republic and El Salvador, the correlation between the impact of globalization, U.S. foreign policy and accelerated emigration from those countries is all too clear. Like the Caribbean, Central America became part of the U.S. “backyard” after the Spanish-American War. By the 1920s, U.S. business had more invested in all of Latin America, mostly in Central America and the	Thinking about your work life, the growing number of immigrants working in this country has done more to help your job or career.	0
Thinking about your work life, has the growing number of immigrants working in this country done more to help or hurt your job or career?	127	the United Kingdom also fall in the 300,000 legal resident range, but clearly represent a different case.(10) Along with India, immigration from these two countries tends to be composed in its majority of college-educated professionals, managers, and technicians.(11) For Mexico, the Dominican Republic and El Salvador, the correlation between the impact of globalization, U.S. foreign policy and accelerated emigration from those countries is all too clear. Like the Caribbean, Central America became part of the U.S. “backyard” after the Spanish-American War. By the 1920s, U.S. business had more invested in all of Latin America, mostly in Central America and the	Thinking about your work life, the growing number of immigrants working in this country has done more to hurt your job or career.	0
Thinking about your work life, has the growing number of immigrants working in this country done more to help or hurt your job or career?	128	the United Kingdom also fall in the 300,000 legal resident range, but clearly represent a different case.(10) Along with India, immigration from these two countries tends to be composed in its majority of college-educated professionals, managers, and technicians.(11) For Mexico, the Dominican Republic and El Salvador, the correlation between the impact of globalization, U.S. foreign policy and accelerated emigration from those countries is all too clear. Like the Caribbean, Central America became part of the U.S. “backyard” after the Spanish-American War. By the 1920s, U.S. business had more invested in all of Latin America, mostly in Central America and the	Thinking about your work life, the growing number of immigrants working in this country has done more to help your job or career.	0
Thinking about your work life, has the growing number of immigrants working in this country done more to help or hurt your job or career?	129	the United Kingdom also fall in the 300,000 legal resident range, but clearly represent a different case.(10) Along with India, immigration from these two countries tends to be composed in its majority of college-educated professionals, managers, and technicians.(11) For Mexico, the Dominican Republic and El Salvador, the correlation between the impact of globalization, U.S. foreign policy and accelerated emigration from those countries is all too clear. Like the Caribbean, Central America became part of the U.S. “backyard” after the Spanish-American War. By the 1920s, U.S. business had more invested in all of Latin America, mostly in Central America and the	Thinking about your work life, the growing number of immigrants working in this country has done more to hurt your job or career.	0
Should technology companies take steps to restrict false information online?	130	to the risk of a data breach due to a steep rise in cybercrime. Having digital insurance or cyber insurance policy has become prominent now. Cyber Insurance gives financial protection against damages caused due to unauthorized access to private data. Costs related to photocopying of documents, prosecution, and transportation to and from court hearings are covered. If personal content is published or broadcast without authorization, a cyber insurance policy will cover prosecution-related costs. Cyberstalking has become customary intimidation due to secure access to social media. Personal cyber insurance will bear coverage for prosecution costs incurred while dealing with the aftermath	Technology companies should take steps to restrict false information online.	0
Should technology companies take steps to restrict false information online?	131	to the risk of a data breach due to a steep rise in cybercrime. Having digital insurance or cyber insurance policy has become prominent now. Cyber Insurance gives financial protection against damages caused due to unauthorized access to private data. Costs related to photocopying of documents, prosecution, and transportation to and from court hearings are covered. If personal content is published or broadcast without authorization, a cyber insurance policy will cover prosecution-related costs. Cyberstalking has become customary intimidation due to secure access to social media. Personal cyber insurance will bear coverage for prosecution costs incurred while dealing with the aftermath	Technology companies should not take steps to restrict false information online.	0
Should technology companies take steps to restrict false information online?	132	accessible laws applied solely on a targeted, case-by-case basis to individuals (i.e., not to a mass of people). States, international organizations, corporations and civil society groups should promote online security and access to encryption and anonymity without discrimination. Companies, like States, should refrain from blocking or limiting the transmission of encrypted communications and permit anonymous communication. Corporate actors that supply technology to undermine encryption and anonymity should be especially transparent as to their products and customers. The use of encryption and anonymity tools and better digital literacy should be encouraged. Since the value of encryption and anonymity tools depends on	Technology companies should take steps to restrict false information online.	0
Should technology companies take steps to restrict false information online?	133	accessible laws applied solely on a targeted, case-by-case basis to individuals (i.e., not to a mass of people). States, international organizations, corporations and civil society groups should promote online security and access to encryption and anonymity without discrimination. Companies, like States, should refrain from blocking or limiting the transmission of encrypted communications and permit anonymous communication. Corporate actors that supply technology to undermine encryption and anonymity should be especially transparent as to their products and customers. The use of encryption and anonymity tools and better digital literacy should be encouraged. Since the value of encryption and anonymity tools depends on	Technology companies should not take steps to restrict false information online.	0
Should technology companies take steps to restrict false information online?	134	trust. Being prepared is the best defense. The business owners surveyed were aware that it’s important to establish cybersecurity best practices, but fewer reported actually following these practices: protecting against viruses, spyware and other malicious code; securing their networks; making backup copies of important business data and information; establishing security practices and policies to protect sensitive information; controlling physical access to computers and network components; requiring employees to use strong passwords and change them often; educating staff about cyberthreats and holding them accountable; protecting all pages on public-facing websites, not just the checkout and sign-up pages; employing best practices on	Technology companies should take steps to restrict false information online.	0
Should technology companies take steps to restrict false information online?	135	trust. Being prepared is the best defense. The business owners surveyed were aware that it’s important to establish cybersecurity best practices, but fewer reported actually following these practices: protecting against viruses, spyware and other malicious code; securing their networks; making backup copies of important business data and information; establishing security practices and policies to protect sensitive information; controlling physical access to computers and network components; requiring employees to use strong passwords and change them often; educating staff about cyberthreats and holding them accountable; protecting all pages on public-facing websites, not just the checkout and sign-up pages; employing best practices on	Technology companies should not take steps to restrict false information online.	0
Should technology companies take steps to restrict false information online?	136	practices in the market. On the one hand, cyberturfing threatens the reputation, image and authenticity of the organizations including private businesses, since there are many organizations that have been caught cyberturfing. On the other hand, organizations can find themselves at the receiving end of cyberturfing and can significantly suffer from cyberturfing practices, when for instance, false information is being spread by competitors about them. Astroturfing/cyberturfing campaigns usually involve spreading legally grey, or illegal content, which can be defamatory and false advertising5. The focus has largely shifted to online actions, such as false online reviews. There have been instances in the	Technology companies should take steps to restrict false information online.	0
